id,home_team_id,visitor_team_id,original_home_score,original_visitor_score,home_z_score,visitor_z_score,week_id,flagged,invalid,home_field_advantage
42290,Air Force,Merrimack,21,6,1.010487819,-1.010487819,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42320,Alabama,WKU,63,0,1.62498806,-1.62498806,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42404,Alabama St,NC Central,24,31,0.50820099,-0.50820099,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,FALSE
42267,Appalachian St,ETSU,38,10,1.423264984,-1.423264984,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42274,Arizona,New Mexico,61,39,0.715616709,-0.715616709,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42275,Arizona St,Wyoming,48,7,0.585853211,-0.585853211,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42402,Ark Pine Bluff,Arkansas,0,70,-0.032031254,0.032031254,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,FALSE
42262,Arkansas St,Cent Arkansas,34,31,-0.367618959,0.367618959,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42254,Army,Lehigh,42,7,-0.532622305,0.532622305,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42287,Auburn,Alabama A&M,73,3,0.768974102,-0.768974102,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42340,Avila,Bethany KS,24,21,0.819477468,-0.819477468,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42324,BYU,S Illinois,41,13,-1.007583982,1.007583982,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42296,Baylor,Tarleton St,45,3,0.85247696,-0.85247696,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42217,Bemidji St,Michigan Tech,19,13,0.353061498,-0.353061498,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42407,Benedict,Virginia St,7,23,0.379796476,-0.379796476,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,FALSE
42341,Bethel TN,Point,20,6,-0.450149311,0.450149311,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42392,Bluefield St,W Salem St,3,34,0.101788162,-0.101788162,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42236,Bowling Green,Fordham,41,17,-0.546187876,0.546187876,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42234,Buffalo,Lafayette,30,13,-0.384844499,0.384844499,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
42331,Butler,Upper Iowa,40,7,0.916948775,-0.916948775,"Game Set 2.1, 2024 College Mens Football",FALSE,FALSE,TRUE
